"experimental_unit","statistics","p_value","h0","most_rank","rxjs_rank"
"absence",954,"0.000",FALSE,2784,4476
"all",929,"0.000",FALSE,2759,4501
"always",948,"0.000",FALSE,2778,4482
"any",423,"0.000",FALSE,2253,5007
"avgDistance",932,"0.000",FALSE,2762,4498
"count",937,"0.000",FALSE,2767,4493
"decreasing",541,"0.000",FALSE,2371,4889
"increasing",900,"0.000",FALSE,2670,4470
"maxDistance",928,"0.000",FALSE,2758,4502
"minDistance",845,"0.000",FALSE,2675,4465
"mixed",956,"0.000",FALSE,2786,4474
"nHighestValues",930,"0.000",FALSE,2760,4500
"nLowestValues",568,"0.000",FALSE,2398,4862
"nonDecreasing",714,"0.000",FALSE,2544,4716
"nonIncreasing",947,"0.000",FALSE,2777,4483
"relativeAvgDistance",988,"0.000",FALSE,2818,4442
"relativeMaxDistance",907,"0.000",FALSE,2737,4523
"relativeMinDistance",899,"0.000",FALSE,2729,4531
"sometimes",585,"0.000",FALSE,2415,4845
"stable",911,"0.000",FALSE,2741,4519
"valueAvg",958,"0.000",FALSE,2788,4472
"valueMax",815,"0.000",FALSE,2645,4615
"valueMin",930,"0.000",FALSE,2760,4500
